"base_class","function_run","n","nonestimable","rate"
"InferenceContinKKGLMM","compute_wald_confidence_interval",258,0,0
"InferenceContinKKGLMM","compute_wald_two_sided_pval",258,0,0
"InferenceContinKKOLSIVWC","compute_asymp_confidence_interval",49,0,0
"InferenceContinKKOLSIVWC","compute_asymp_two_sided_pval",49,0,0
"InferenceContinKKOLSIVWC","compute_estimate",49,0,0
"InferenceContinKKOLSIVWC","compute_wald_confidence_interval",49,0,0
"InferenceContinKKOLSIVWC","compute_wald_two_sided_pval",49,0,0
"InferenceContinKKOLSOneLik","compute_asymp_confidence_interval",258,0,0
"InferenceContinKKOLSOneLik","compute_asymp_two_sided_pval",258,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval",172,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_basic",172,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_bca",172,78,0.453488372093023
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",172,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_wald",172,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval",172,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",172,80,0.465116279069767
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",172,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",172,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",172,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval",172,81,0.47093023255814
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_basic",172,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_bca",172,85,0.494186046511628
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_studentized",172,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval",172,79,0.459302325581395
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_bca",172,79,0.459302325581395
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_studentized",172,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_symmetric",172,0,0
"InferenceContinKKOLSOneLik","compute_estimate",258,0,0
"InferenceContinKKOLSOneLik","compute_gradient_confidence_interval",258,28,0.108527131782946
"InferenceContinKKOLSOneLik","compute_gradient_two_sided_pval",258,28,0.108527131782946
"InferenceContinKKOLSOneLik","compute_jackknife_estimate",172,0,0
"InferenceContinKKOLSOneLik","compute_jackknife_wald_confidence_interval",172,0,0
"InferenceContinKKOLSOneLik","compute_jackknife_wald_two_sided_pval",172,0,0
"InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_two_sided_pval",172,28,0.162790697674419
"InferenceContinKKOLSOneLik","compute_lik_ratio_bootstrap_two_sided_pval",172,28,0.162790697674419
"InferenceContinKKOLSOneLik","compute_lik_ratio_confidence_interval",258,28,0.108527131782946
"InferenceContinKKOLSOneLik","compute_lik_ratio_two_sided_pval",258,28,0.108527131782946
"InferenceContinKKOLSOneLik","compute_rand_confidence_interval",172,0,0
"InferenceContinKKOLSOneLik","compute_rand_confidence_interval(custom)",172,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval",172,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval(custom)",172,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval(delta=0.5)",172,0,0
"InferenceContinKKOLSOneLik","compute_score_confidence_interval",258,28,0.108527131782946
"InferenceContinKKOLSOneLik","compute_score_two_sided_pval",258,28,0.108527131782946
"InferenceContinKKOLSOneLik","compute_wald_confidence_interval",258,28,0.108527131782946
"InferenceContinKKOLSOneLik","compute_wald_two_sided_pval",258,0,0
"InferenceContinKKQuantileRegrIVWC","compute_asymp_confidence_interval",49,0,0
"InferenceContinKKQuantileRegrIVWC","compute_asymp_two_sided_pval",49,0,0
"InferenceContinKKQuantileRegrIVWC","compute_estimate",49,0,0
"InferenceContinKKQuantileRegrIVWC","compute_wald_confidence_interval",49,0,0
"InferenceContinKKQuantileRegrIVWC","compute_wald_two_sided_pval",49,0,0
"InferenceContinKKQuantileRegrOneLik","compute_asymp_confidence_interval",258,0,0
"InferenceContinKKQuantileRegrOneLik","compute_asymp_two_sided_pval",258,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_basic",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_bca",172,116,0.674418604651163
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_wald",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",172,117,0.680232558139535
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval",98,63,0.642857142857143
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_basic",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_bca",172,116,0.674418604651163
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_studentized",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval",172,112,0.651162790697674
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_bca",172,112,0.651162790697674
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_studentized",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_estimate",258,0,0
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_estimate",172,146,0.848837209302326
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",172,146,0.848837209302326
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",172,146,0.848837209302326
"InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval(custom)",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval(custom)",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",172,0,0
"InferenceContinKKQuantileRegrOneLik","compute_wald_confidence_interval",258,0,0
"InferenceContinKKQuantileRegrOneLik","compute_wald_two_sided_pval",258,0,0
"InferenceContinKKRobustRegrIVWC","compute_asymp_confidence_interval",49,0,0
"InferenceContinKKRobustRegrIVWC","compute_asymp_two_sided_pval",49,0,0
"InferenceContinKKRobustRegrIVWC","compute_estimate",49,0,0
"InferenceContinKKRobustRegrIVWC","compute_wald_confidence_interval",49,0,0
"InferenceContinKKRobustRegrIVWC","compute_wald_two_sided_pval",49,0,0
"InferenceContinKKRobustRegrOneLik","compute_asymp_confidence_interval",258,2,0.00775193798449612
"InferenceContinKKRobustRegrOneLik","compute_asymp_two_sided_pval",258,2,0.00775193798449612
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_basic",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_bca",172,126,0.732558139534884
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_wald",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",172,126,0.732558139534884
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval",172,108,0.627906976744186
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_basic",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_bca",172,110,0.63953488372093
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_studentized",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval",172,107,0.622093023255814
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_bca",172,121,0.703488372093023
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_studentized",172,3,0.0174418604651163
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_estimate",258,2,0.00775193798449612
"InferenceContinKKRobustRegrOneLik","compute_jackknife_estimate",172,142,0.825581395348837
"InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_confidence_interval",172,142,0.825581395348837
"InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_two_sided_pval",172,142,0.825581395348837
"InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval(custom)",90,0,0
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval(custom)",172,0,0
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",172,1,0.00581395348837209
"InferenceContinKKRobustRegrOneLik","compute_wald_confidence_interval",258,2,0.00775193798449612
"InferenceContinKKRobustRegrOneLik","compute_wald_two_sided_pval",258,2,0.00775193798449612
"InferenceContinLin","compute_asymp_confidence_interval",866,0,0
"InferenceContinLin","compute_asymp_two_sided_pval",866,0,0
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval",520,0,0
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_basic",520,0,0
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_bca",520,102,0.196153846153846
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_studentized",520,0,0
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_wald",520,0,0
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval",520,0,0
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_bca",520,102,0.196153846153846
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_studentized",520,0,0
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_symmetric",520,0,0
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_wald",520,0,0
"InferenceContinLin","compute_bootstrap_confidence_interval",520,0,0
"InferenceContinLin","compute_bootstrap_confidence_interval_basic",520,0,0
"InferenceContinLin","compute_bootstrap_confidence_interval_bca",520,285,0.548076923076923
"InferenceContinLin","compute_bootstrap_confidence_interval_studentized",520,31,0.0596153846153846
"InferenceContinLin","compute_bootstrap_two_sided_pval",520,0,0
"InferenceContinLin","compute_bootstrap_two_sided_pval_bca",520,285,0.548076923076923
"InferenceContinLin","compute_bootstrap_two_sided_pval_studentized",520,160,0.307692307692308
"InferenceContinLin","compute_bootstrap_two_sided_pval_symmetric",520,0,0
"InferenceContinLin","compute_estimate",866,0,0
"InferenceContinLin","compute_gradient_confidence_interval",866,0,0
"InferenceContinLin","compute_gradient_two_sided_pval",866,0,0
"InferenceContinLin","compute_jackknife_estimate",520,179,0.344230769230769
"InferenceContinLin","compute_jackknife_wald_confidence_interval",520,179,0.344230769230769
"InferenceContinLin","compute_jackknife_wald_two_sided_pval",520,179,0.344230769230769
"InferenceContinLin","compute_lik_ratio_bartlett_two_sided_pval",520,0,0
"InferenceContinLin","compute_lik_ratio_bootstrap_two_sided_pval",520,0,0
"InferenceContinLin","compute_lik_ratio_confidence_interval",866,0,0
"InferenceContinLin","compute_lik_ratio_two_sided_pval",866,0,0
"InferenceContinLin","compute_rand_confidence_interval",520,0,0
"InferenceContinLin","compute_rand_confidence_interval(custom)",520,0,0
"InferenceContinLin","compute_rand_two_sided_pval",520,0,0
"InferenceContinLin","compute_rand_two_sided_pval(custom)",520,0,0
"InferenceContinLin","compute_rand_two_sided_pval(delta=0.5)",520,0,0
"InferenceContinLin","compute_score_confidence_interval",866,0,0
"InferenceContinLin","compute_score_two_sided_pval",866,0,0
"InferenceContinLin","compute_wald_confidence_interval",866,0,0
"InferenceContinLin","compute_wald_two_sided_pval",866,0,0
"InferenceContinOLS","compute_asymp_confidence_interval",866,0,0
"InferenceContinOLS","compute_asymp_two_sided_pval",866,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval",520,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_basic",520,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_bca",520,254,0.488461538461538
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_studentized",520,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_wald",520,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval",520,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval_bca",520,254,0.488461538461538
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval_studentized",520,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval_symmetric",520,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval_wald",520,0,0
"InferenceContinOLS","compute_bootstrap_confidence_interval",520,285,0.548076923076923
"InferenceContinOLS","compute_bootstrap_confidence_interval_basic",520,0,0
"InferenceContinOLS","compute_bootstrap_confidence_interval_bca",520,285,0.548076923076923
"InferenceContinOLS","compute_bootstrap_confidence_interval_studentized",520,0,0
"InferenceContinOLS","compute_bootstrap_two_sided_pval",520,285,0.548076923076923
"InferenceContinOLS","compute_bootstrap_two_sided_pval_bca",520,285,0.548076923076923
"InferenceContinOLS","compute_bootstrap_two_sided_pval_studentized",520,0,0
"InferenceContinOLS","compute_bootstrap_two_sided_pval_symmetric",520,0,0
"InferenceContinOLS","compute_estimate",866,0,0
"InferenceContinOLS","compute_gradient_confidence_interval",866,0,0
"InferenceContinOLS","compute_gradient_two_sided_pval",866,0,0
"InferenceContinOLS","compute_jackknife_estimate",520,36,0.0692307692307692
"InferenceContinOLS","compute_jackknife_wald_confidence_interval",520,36,0.0692307692307692
"InferenceContinOLS","compute_jackknife_wald_two_sided_pval",520,36,0.0692307692307692
"InferenceContinOLS","compute_lik_ratio_bartlett_two_sided_pval",520,0,0
"InferenceContinOLS","compute_lik_ratio_bootstrap_two_sided_pval",520,0,0
"InferenceContinOLS","compute_lik_ratio_confidence_interval",866,0,0
"InferenceContinOLS","compute_lik_ratio_two_sided_pval",866,0,0
"InferenceContinOLS","compute_rand_confidence_interval",520,0,0
"InferenceContinOLS","compute_rand_confidence_interval(custom)",520,0,0
"InferenceContinOLS","compute_rand_two_sided_pval",520,0,0
"InferenceContinOLS","compute_rand_two_sided_pval(custom)",520,0,0
"InferenceContinOLS","compute_rand_two_sided_pval(delta=0.5)",520,0,0
"InferenceContinOLS","compute_score_confidence_interval",866,0,0
"InferenceContinOLS","compute_score_two_sided_pval",866,0,0
"InferenceContinOLS","compute_wald_confidence_interval",866,0,0
"InferenceContinOLS","compute_wald_two_sided_pval",866,0,0
"InferenceContinQuantileRegr","compute_asymp_confidence_interval",866,0,0
"InferenceContinQuantileRegr","compute_asymp_two_sided_pval",866,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval",520,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval_basic",520,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval_bca",520,341,0.655769230769231
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval_studentized",520,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_confidence_interval_wald",520,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval",520,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_bca",520,341,0.655769230769231
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",520,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",520,0,0
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_wald",520,0,0
"InferenceContinQuantileRegr","compute_bootstrap_confidence_interval",520,323,0.621153846153846
"InferenceContinQuantileRegr","compute_bootstrap_confidence_interval_basic",520,0,0
"InferenceContinQuantileRegr","compute_bootstrap_confidence_interval_bca",520,323,0.621153846153846
"InferenceContinQuantileRegr","compute_bootstrap_confidence_interval_studentized",520,0,0
"InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval",520,323,0.621153846153846
"InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval_bca",520,323,0.621153846153846
"InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval_studentized",520,0,0
"InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval_symmetric",520,0,0
